CCUGPROF,INSTNM,CONTROL,LATITUDE,LONGITUDE,act_scores.midpoint.cumulative,act_scores.midpoint.english,act_scores.midpoint.math,act_scores.midpoint.writing,TUITIONFEE_IN,TUITIONFEE_OUT,completion_rate_4yr_150nt,completion_rate_less_than_4yr_150nt
Two Year Program,Temple College,Public,31.070607,-97.351031,NULL,NULL,NULL,NULL,2160,5664,NULL,0.074
Four Year Program,University of Texas Southwestern Medical Center,Public,32.819539,-96.842311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,The University of Texas Health Science Center at San Antonio,Public,29.504716,-98.57606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,The University of Texas Medical Branch,Public,29.311333,-94.776401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Texas State Technical College-Waco,Public,31.637387,-97.083675,NULL,NULL,NULL,NULL,3342,7200,NULL,0.2623
Two Year Program,Texarkana College,Public,33.441916,-94.078821,NULL,NULL,NULL,NULL,1880,4040,NULL,0.1765
Four Year Program,Texas A & M University-Kingsville,Public,27.524852,-97.882342,19,17,19,NULL,7554,18984,0.3541,NULL
Four Year Program,Texas A & M University-College Station,Public,30.613226,-96.340322,27,27,27,8,9685,26583,0.7934,NULL
Four Year Program,The University of Texas at Arlington,Public,32.728437,-97.115087,23,22,23,7,8878,18102,0.4188,NULL
Four Year Program,The University of Texas at Austin,Public,30.286598,-97.73924,29,30,30,9,9830,34836,0.8064,NULL
Four Year Program,The University of Texas at Dallas,Public,32.989432,-96.748371,28,28,29,NULL,10864,26894,0.7064,NULL
Four Year Program,The University of Texas at El Paso,Public,31.771697,-106.50356,NULL,NULL,NULL,NULL,7259,18389,0.3825,NULL
Four Year Program,The University of Texas at Tyler,Public,32.314724,-95.249096,23,23,23,7,7312,18172,0.4486,NULL
Exclusively Graduate Program,Texas Chiropractic College Foundation Inc,Private nonprofit,29.66482,-95.15012,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Texas Christian University,Private nonprofit,32.709568,-97.361537,27,29,27,NULL,38600,38600,0.7545,NULL
Four Year Program,Texas College,Private nonprofit,32.374185,-95.312259,NULL,NULL,NULL,NULL,10008,10008,0.1236,NULL
Exclusively Graduate Program,University of North Texas Health Science Center,Public,32.749818,-97.368897,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Texas Lutheran University,Private nonprofit,29.573274,-97.984601,22,20,22,NULL,26800,26800,0.4394,NULL
Four Year Program,The University of Texas of the Permian Basin,Public,31.889509,-102.329634,20,19,21,NULL,5250,13938,0.3373,NULL
Four Year Program,The University of Texas at San Antonio,Public,29.582418,-98.621386,22,21,22,12,7457,16507,0.3111,NULL
Four Year Program,Texas Southern University,Public,29.722468,-95.361961,17,15,17,10,8126,18986,0.1615,NULL
Four Year Program,Texas Tech University,Public,33.580309,-101.876917,25,24,25,7,7811,16499,0.5908,NULL
Four Year Program,Texas Wesleyan University,Private nonprofit,32.733314,-97.279631,21,20,21,NULL,23144,23144,0.403,NULL
Four Year Program,Texas Woman's University,Public,33.227002,-97.129088,20,19,21,7,7836,18696,0.4394,NULL
Four Year Program,Trinity University,Private nonprofit,29.46286,-98.482577,29,29,28,NULL,36214,36214,0.8122,NULL
Four Year Program,The University of Texas Health Science Center at Houston,Public,29.702873,-95.403183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Texas State Technical College-Harlingen,Public,26.219333,-97.666348,NULL,NULL,NULL,NULL,3264,7200,NULL,0.1871
Two Year Program,Texas State Technical College-West Texas,Public,32.462704,-100.474926,NULL,NULL,NULL,NULL,5148,10800,NULL,0.3077
Four Year Program,Texas Tech University Health Sciences Center,Public,33.593227,-101.89359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Tyler Junior College,Public,32.336015,-95.284129,NULL,NULL,NULL,NULL,2352,4362,NULL,0.1695
Two Year Program,Vernon College,Public,34.159298,-99.319094,NULL,NULL,NULL,NULL,2940,6300,NULL,0.3014
Two Year Program,Victoria College,Public,28.816451,-96.979234,NULL,NULL,NULL,NULL,2640,4650,NULL,0.1177
Four Year Program,Wayland Baptist University,Private nonprofit,34.186673,-101.729564,20,19,21,NULL,12960,12960,0.3198,NULL
Two Year Program,Weatherford College,Public,32.740658,-97.792652,NULL,NULL,NULL,NULL,2400,5280,NULL,0.1546
Four Year Program,West Texas A & M University,Public,34.981996,-101.9158,21,19,21,NULL,6782,7538,0.4047,NULL
Two Year Program,Western Texas College,Public,32.678586,-100.914369,NULL,NULL,NULL,NULL,1898,3480,NULL,0.4629
Two Year Program,Wharton County Junior College,Public,29.324294,-96.085199,NULL,NULL,NULL,NULL,2222,4214,NULL,0.1761
Four Year Program,Wiley College,Private nonprofit,32.537646,-94.376821,NULL,NULL,NULL,NULL,11482,11482,0.2,NULL
Four Year Program,Brigham Young University-Provo,Private nonprofit,40.250851,-111.649281,29,30,28,NULL,5000,5000,0.7902,NULL
Four Year Program,Brigham Young University-Hawaii,Private nonprofit,21.641172,-157.925358,25,25,24,NULL,4940,4940,0.5484,NULL
Four Year Program,Broadview University-West Jordan,Private for-profit,40.700265,-111.92378,NULL,NULL,NULL,NULL,13500,13500,0.4167,NULL
Four Year Program,Dixie State University,Public,37.103875,-113.565894,NULL,NULL,NULL,NULL,4456,12792,0.3476,NULL
Four Year Program,Eagle Gate College-Murray,Private for-profit,40.649984,-111.903609,NULL,NULL,NULL,NULL,15513,15513,0.5052,NULL
Four Year Program,ITT Technical Institute-Murray,Private for-profit,40.674978,-111.917405,NULL,NULL,NULL,NULL,18048,18048,0.375,NULL
Two Year Program,Latter-day Saints Business College,Private nonprofit,40.771022,-111.900382,NULL,NULL,NULL,NULL,3060,3060,NULL,0.7085
Four Year Program,Everest College-Salt Lake City,Private for-profit,40.697058,-111.969493,NULL,NULL,NULL,NULL,14256,14256,0.5348,NULL
Four Year Program,Snow College,Public,39.361112,-111.581543,NULL,NULL,NULL,NULL,3388,11342,0.393,NULL
Four Year Program,Southern Utah University,Public,37.674617,-113.070146,23,23,22,7,6138,18596,0.5036,NULL
Four Year Program,Stevens-Henager College,Private nonprofit,41.232847,-112.011617,NULL,NULL,NULL,NULL,16968,16968,0.3456,NULL
Four Year Program,Stevens-Henager College,Private nonprofit,40.269691,-111.713264,NULL,NULL,NULL,NULL,16968,16968,0.2744,NULL
Four Year Program,Utah State University,Public,41.740748,-111.81391,23,23,22,NULL,6250,18250,0.4977,NULL
Four Year Program,Utah Valley University,Public,40.278512,-111.717058,NULL,NULL,NULL,NULL,5270,14802,0.3116,NULL
Two Year Program,Salt Lake Community College,Public,40.671575,-111.942809,NULL,NULL,NULL,NULL,3469,11011,NULL,0.1588
Four Year Program,University of Utah,Public,40.762484,-111.846044,25,25,24,8,7835,25057,0.6221,NULL
Four Year Program,Weber State University,Public,41.192021,-111.948388,NULL,NULL,NULL,NULL,5184,13838,0.3473,NULL
Four Year Program,Westminster College,Private nonprofit,40.731495,-111.855553,25,24,25,NULL,30364,30364,0.5955,NULL
Four Year Program,Bennington College,Private nonprofit,42.92004,-73.237498,NULL,NULL,NULL,NULL,46667,46667,0.6737,NULL
Four Year Program,Burlington College,Private nonprofit,44.49116,-73.228261,NULL,NULL,NULL,NULL,23581,23581,0.45,NULL
Four Year Program,Castleton University,Public,43.607982,-73.181486,20,20,20,NULL,10772,25436,0.4858,NULL
Four Year Program,Champlain College,Private nonprofit,44.47295,-73.204354,26,25,25,NULL,33000,33000,0.5712,NULL
Two Year Program,Community College of Vermont,Public,44.491497,-73.181863,NULL,NULL,NULL,NULL,5886,11622,NULL,0.1738
Four Year Program,Goddard College,Private nonprofit,44.27912,-72.437252,NULL,NULL,NULL,NULL,14930,14930,0.4444,NULL
Four Year Program,Green Mountain College,Private nonprofit,43.517134,-73.241107,NULL,NULL,NULL,NULL,33736,33736,0.4795,NULL
Four Year Program,Johnson State College,Public,44.641736,-72.671154,22,21,22,NULL,10604,22604,0.3581,NULL
Four Year Program,Lyndon State College,Public,44.53433,-72.024563,19,17,19,NULL,10700,21764,0.3732,NULL
Four Year Program,Marlboro College,Private nonprofit,42.839603,-72.736552,NULL,NULL,NULL,NULL,38110,38110,0.5904,NULL
Four Year Program,Middlebury College,Private nonprofit,44.009117,-73.176068,32,NULL,NULL,NULL,46044,46044,0.941,NULL
Four Year Program,New England Culinary Institute,Private for-profit,44.261202,-72.55937,NULL,NULL,NULL,NULL,NULL,NULL,0.4661,NULL
Four Year Program,Norwich University,Private nonprofit,44.139402,-72.660129,23,22,23,NULL,34704,34704,0.5766,NULL
Four Year Program,Saint Michael's College,Private nonprofit,44.494212,-73.163136,NULL,NULL,NULL,NULL,39375,39375,0.7919,NULL
Exclusively Graduate Program,SIT Graduate Institute,Private nonprofit,42.891035,-72.56738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,College of St Joseph,Private nonprofit,43.599777,-73.007033,NULL,NULL,NULL,NULL,21200,21200,0.4651,NULL
Four Year Program,Southern Vermont College,Private nonprofit,42.867031,-73.21866,17,15,18,NULL,22645,22645,0.3588,NULL
Four Year Program,Sterling College,Private nonprofit,44.65225,-72.382372,NULL,NULL,NULL,NULL,33492,33492,0.5185,NULL
Exclusively Graduate Program,Vermont Law School,Private nonprofit,43.821797,-72.52207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Vermont Technical College,Public,43.939321,-72.605179,NULL,NULL,NULL,NULL,12860,23708,0.5464,NULL
Four Year Program,University of Vermont,Public,44.479262,-73.198128,27,27,27,9,16226,37874,0.7558,NULL
Two Year Program,Advanced Technology Institute,Private for-profit,36.841029,-76.182939,NULL,NULL,NULL,NULL,13250,13250,NULL,0.7368
Four Year Program,Averett University,Private nonprofit,36.577273,-79.413214,19,NULL,NULL,NULL,29150,29150,0.3291,NULL
Two Year Program,Blue Ridge Community College,Public,38.279582,-78.939038,NULL,NULL,NULL,NULL,4794,10632,NULL,0.2818
Four Year Program,Bluefield College,Private nonprofit,37.245681,-81.244879,19,18,19,NULL,22840,22840,0.5,NULL
Four Year Program,Bridgewater College,Private nonprofit,38.378391,-78.969011,24,24,23,NULL,30380,30380,0.6107,NULL
Four Year Program,College of William and Mary,Public,37.271997,-76.709417,31,32,30,8,17656,39916,0.9044,NULL
Four Year Program,Regent University,Private nonprofit,36.800929,-76.192844,23,24,22,NULL,16478,16478,0.5,NULL
Two Year Program,Central Virginia Community College,Public,37.358895,-79.184391,NULL,NULL,NULL,NULL,4248,10068,NULL,0.2863
Four Year Program,Christopher Newport University,Public,37.059919,-76.488408,25,NULL,NULL,NULL,11646,21974,0.6755,NULL
Four Year Program,Bryant & Stratton College-Virginia Beach,Private for-profit,36.82779,-76.138144,NULL,NULL,NULL,NULL,16445,16445,0.2203,NULL
Four Year Program,Bryant & Stratton College-Richmond,Private for-profit,37.460414,-77.542139,NULL,NULL,NULL,NULL,16052,16052,0.1159,NULL
Four Year Program,Jefferson College of Health Sciences,Private nonprofit,37.26608,-79.939931,NULL,NULL,NULL,NULL,23380,23380,0.5556,NULL
Two Year Program,Dabney S Lancaster Community College,Public,37.812546,-79.85179,NULL,NULL,NULL,NULL,3324,7994,NULL,0.2848
Two Year Program,Danville Community College,Public,36.565714,-79.40855,NULL,NULL,NULL,NULL,4155,9993,NULL,0.2476
Exclusively Graduate Program,Eastern Virginia Medical School,Public,36.861681,-76.300768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Centura College-Virginia Beach,Private for-profit,36.837641,-76.064503,NULL,NULL,NULL,NULL,16887,16887,0.7702,NULL
Four Year Program,Emory & Henry College,Private nonprofit,36.772543,-81.831737,22,21,21,NULL,30326,30326,0.473,NULL
Four Year Program,Eastern Mennonite University,Private nonprofit,38.478611,-78.876077,22,21,21,NULL,30800,30800,0.6175,NULL
Two Year Program,Eastern Shore Community College,Public,37.64046,-75.750802,NULL,NULL,NULL,NULL,4145,10185,NULL,0.2054
Four Year Program,Ferrum College,Private nonprofit,36.926648,-80.020864,20,18,20,NULL,29795,29795,0.2513,NULL
Four Year Program,George Mason University,Public,38.83088,-77.30794,26,26,25,NULL,10382,29960,0.6688,NULL
Two Year Program,Germanna Community College,Public,38.375556,-77.780132,NULL,NULL,NULL,NULL,4350,10158,NULL,0.2454
Four Year Program,Hampden-Sydney College,Private nonprofit,37.242482,-78.461371,24,24,24,NULL,39204,39204,0.6731,NULL
Four Year Program,Hampton University,Private nonprofit,37.0199,-76.331108,21,23,21,5,21760,21760,0.6647,NULL
Four Year Program,Hollins University,Private nonprofit,37.354629,-79.942196,24,NULL,NULL,NULL,34295,34295,0.622,NULL
Two Year Program,J Sargeant Reynolds Community College,Public,37.637415,-77.472958,NULL,NULL,NULL,NULL,4428,10266,NULL,0.1261
Four Year Program,James Madison University,Public,38.435332,-78.871663,26,NULL,NULL,NULL,9662,24522,0.8243,NULL
Two Year Program,John Tyler Community College,Public,37.346261,-77.407937,NULL,NULL,NULL,NULL,4150,9988,NULL,0.1174
Two Year Program,Everest College-Newport News,Private for-profit,37.084342,-76.46524,NULL,NULL,NULL,NULL,12450,12450,NULL,0.5902
Four Year Program,Liberty University,Private nonprofit,37.350345,-79.179688,23,23,22,NULL,21000,21000,0.5041,NULL
Four Year Program,Longwood University,Public,37.301073,-78.395789,21,NULL,NULL,NULL,11580,25350,0.6616,NULL
Two Year Program,Lord Fairfax Community College,Public,39.036001,-78.267325,NULL,NULL,NULL,NULL,4199,10037,NULL,0.3517
Four Year Program,Lynchburg College,Private nonprofit,37.397678,-79.184153,22,NULL,NULL,NULL,34545,34545,0.5599,NULL
Two Year Program,Centra College of Nursing,Private nonprofit,37.4051,-79.174101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Mary Baldwin College,Private nonprofit,38.155724,-79.067741,22,NULL,NULL,NULL,29595,29595,0.4318,NULL
Four Year Program,University of Mary Washington,Public,38.302206,-77.474392,25,24,23,NULL,10312,23598,0.7288,NULL
Four Year Program,Marymount University,Private nonprofit,38.905552,-77.128799,21,20,20,NULL,27470,27470,0.5124,NULL
Two Year Program,Mountain Empire Community College,Public,36.855116,-82.758482,NULL,NULL,NULL,NULL,3336,8006,NULL,0.3492
Four Year Program,American National University,Private for-profit,37.299714,-80.023597,NULL,NULL,NULL,NULL,11550,11550,0.3857,NULL
Two Year Program,New River Community College,Public,37.105229,-80.696055,NULL,NULL,NULL,NULL,3325,7995,NULL,0.1871
Four Year Program,Sentara College of Health Sciences,Private nonprofit,36.777001,-76.242722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Norfolk State University,Public,36.848262,-76.26393,18,NULL,NULL,NULL,7552,20236,0.3263,NULL
Two Year Program,Northern Virginia Community College,Public,38.834039,-77.236679,NULL,NULL,NULL,NULL,3882,8616,NULL,0.23
Four Year Program,Old Dominion University,Public,36.884919,-76.309653,21,20,21,NULL,8970,25140,0.5158,NULL
Two Year Program,Patrick Henry Community College,Public,36.7379,-79.871136,NULL,NULL,NULL,NULL,4163,10003,NULL,0.2874
Two Year Program,Paul D Camp Community College,Public,36.674535,-76.937572,NULL,NULL,NULL,NULL,4145,9983,NULL,0.1429
Two Year Program,Southside Regional Medical Center Professional Schools,Private for-profit,37.26768,-77.400021,NULL,NULL,NULL,NULL,5800,5800,NULL,NULL
Two Year Program,Miller-Motte Technical College-Lynchburg,Private for-profit,37.375746,-79.226263,NULL,NULL,NULL,NULL,9788,9788,NULL,0.4808
Two Year Program,Piedmont Virginia Community College,Public,38.006902,-78.48371,NULL,NULL,NULL,NULL,4235,10073,NULL,0.1908
Four Year Program,Radford University,Public,37.136914,-80.549731,20,NULL,NULL,NULL,9360,22046,0.5874,NULL
Four Year Program,Randolph-Macon College,Private nonprofit,37.749654,-77.472253,24,24,24,NULL,36340,36340,0.6205,NULL
Four Year Program,Randolph College,Private nonprofit,37.437429,-79.17079,25,NULL,NULL,NULL,34110,34110,0.4097,NULL
Two Year Program,Rappahannock Community College,Public,37.564433,-76.623915,NULL,NULL,NULL,NULL,3401,8071,NULL,0.2917
Two Year Program,Fortis College-Norfolk,Private for-profit,36.84706,-76.18583,NULL,NULL,NULL,NULL,18342,18342,NULL,0.5532
Two Year Program,Richard Bland College of the College of William and Mary,Public,37.149331,-77.414211,NULL,NULL,NULL,NULL,5058,15016,NULL,0.2988
Four Year Program,Bon Secours Memorial College of Nursing,Private nonprofit,37.646876,-77.433191,NULL,NULL,NULL,NULL,4871,4871,0,NULL
Four Year Program,University of Richmond,Private nonprofit,37.577625,-77.538702,31,NULL,NULL,NULL,46680,46680,0.8426,NULL
Two Year Program,Riverside College of Health Careers,Private nonprofit,37.035234,-76.456345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1
Four Year Program,Roanoke College,Private nonprofit,37.29686,-80.056433,23,24,22,7,38177,38177,0.6371,NULL
Four Year Program,Shenandoah University,Private nonprofit,39.166058,-78.158376,21,21,21,NULL,30188,30188,0.5464,NULL
Four Year Program,Southern Virginia University,Private nonprofit,37.740669,-79.350296,23,23,21,9,14600,14600,0.3128,NULL
Two Year Program,Southside Virginia Community College,Public,36.839073,-77.917964,NULL,NULL,NULL,NULL,4155,9993,NULL,0.3471
Two Year Program,Southwest Virginia Community College,Public,37.006196,-81.796682,NULL,NULL,NULL,NULL,3312,7982,NULL,0.3487
Four Year Program,Strayer University-Virginia,Private for-profit,38.8909,-77.085101,NULL,NULL,NULL,NULL,12975,12975,0.1852,NULL
Four Year Program,Sweet Briar College,Private nonprofit,37.556317,-79.079735,25,25,23,NULL,34935,34935,0.6515,NULL
Two Year Program,Thomas Nelson Community College,Public,37.063654,-76.418615,NULL,NULL,NULL,NULL,4169,10007,NULL,0.1585
Two Year Program,Tidewater Community College,Public,36.850635,-76.289669,NULL,NULL,NULL,NULL,3944,8614,NULL,0.1315
Exclusively Graduate Program,Union Presbyterian Seminary,Private nonprofit,37.578935,-77.449317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,The University of Virginia's College at Wise,Public,36.971468,-82.558728,20,19,20,NULL,8868,24329,0.459,NULL
Two Year Program,Virginia Highlands Community College,Public,36.699275,-82.001304,NULL,NULL,NULL,NULL,4170,10008,NULL,0.2355
Four Year Program,Virginia Polytechnic Institute and State University,Public,37.228572,-80.423229,NULL,NULL,NULL,NULL,12017,28048,0.8258,NULL
Two Year Program,Virginia Western Community College,Public,37.245648,-79.973133,NULL,NULL,NULL,NULL,4174,9624,NULL,0.234
Four Year Program,Virginia Commonwealth University,Public,37.547631,-77.453597,24,24,23,NULL,12398,30459,0.5918,NULL
Four Year Program,University of Virginia-Main Campus,Public,38.037796,-78.505153,31,32,31,9,13208,42394,0.9416,NULL
Four Year Program,Virginia Military Institute,Public,37.790644,-79.435737,26,25,25,NULL,15518,37574,0.7084,NULL
Four Year Program,Virginia University of Lynchburg,Private nonprofit,37.395135,-79.151518,NULL,NULL,NULL,NULL,7880,7880,0.3913,NULL
Four Year Program,Virginia State University,Public,37.236453,-77.419886,17,16,18,NULL,8002,17838,0.4248,NULL
